id,tested_positive
0,9.132187
1,8.616678
2,5.898488
3,9.825048
4,18.090626
5,14.169057
6,10.955095
7,15.22708
8,13.088509
9,11.057444
10,9.562022
11,9.74695
12,10.241628
13,16.832903
14,14.560369
15,7.9651675
16,9.71615
17,5.8892117
18,9.019549
19,9.779704
20,19.676083
21,6.0262203
22,10.159985
23,10.228029
24,14.796894
25,18.966166
26,24.699265
27,9.352013
28,7.1121783
29,16.018572
30,13.209766
31,5.349091
32,12.224369
33,9.398323
34,9.433519
35,6.277124
36,13.845699
37,15.961178
38,9.970549
39,13.768297
40,14.617121
41,24.72922
42,6.1437507
43,11.067855
44,24.018335
45,22.802416
46,17.107412
47,5.9443145
48,10.2534895
49,5.306981
50,5.1346927
51,7.293219
52,13.411362
53,16.667538
54,16.344728
55,18.548218
56,17.008234
57,11.917185
58,24.961245
59,8.971804
60,17.927359
61,19.134623
62,11.639083
63,17.462296
64,20.528028
65,14.36255
66,10.003545
67,5.996049
68,8.935788
69,16.532095
70,22.034145
71,20.5951
72,5.9357104
73,12.360868
74,18.596527
75,13.16836
76,16.072353
77,12.982381
78,10.100267
79,16.235807
80,21.393984
81,5.7295117
82,23.532476
83,16.56306
84,23.819717
85,9.724525
86,8.251939
87,16.795826
88,24.598503
89,6.002483
90,14.6166725
91,16.4443
92,18.714128
93,21.70003
94,17.874775
95,11.024685
96,28.33182
97,10.419313
98,19.174177
99,19.090927
100,19.850714
101,17.891111
102,8.506238
103,16.69863
104,18.834505
105,11.464056
106,18.29734
107,18.86472
108,6.7459297
109,20.299086
110,22.014717
111,18.905087
112,22.549086
113,20.646683
114,10.173397
115,6.8751574
116,19.176739
117,11.696493
118,23.486076
119,17.884708
120,21.659363
121,7.4413795
122,11.200104
123,11.276762
124,18.988853
125,9.36735
126,12.271496
127,14.197064
128,15.074602
129,9.448296
130,14.576834
131,5.771248
132,8.13647
133,5.894645
134,11.791782
135,18.016237
136,17.96796
137,20.423555
138,5.690007
139,11.149225
140,11.032432
141,10.069168
142,10.595075
143,11.204183
144,22.242609
145,9.045325
146,11.397801
147,16.88059
148,22.351206
149,15.784503
150,11.484079
151,16.553898
152,11.174093
153,9.470734
154,21.335905
155,13.378492
156,13.847731
157,27.100018
158,21.350786
159,16.39469
160,12.273028
161,17.096226
162,9.433634
163,19.877106
164,9.076366
165,21.449955
166,11.077674
167,16.290623
168,10.610553
169,6.5841885
170,12.308852
171,12.064918
172,9.468093
173,12.825907
174,21.9676
175,5.75764
176,5.9607844
177,21.497396
178,13.013717
179,12.759488
180,19.981457
181,19.000412
182,9.044532
183,11.146906
184,12.135538
185,11.49645
186,13.8018465
187,21.593472
188,7.329588
189,11.907257
190,6.6173778
191,6.160994
192,17.8744
193,9.929089
194,8.949136
195,17.724796
196,19.55374
197,16.091728
198,6.2531037
199,19.777441
200,7.246173
201,12.122857
202,21.464136
203,20.254112
204,18.753359
205,9.014861
206,10.094111
207,7.891638
208,11.63353
209,19.840734
210,11.073055
211,13.281289
212,19.662407
213,5.4956446
214,14.174987
215,17.420282
216,14.991734
217,9.979544
218,21.006933
219,9.222819
220,7.4174585
221,9.750717
222,13.359904
223,20.047949
224,16.61401
225,9.237358
226,5.580789
227,14.732548
228,15.434023
229,10.682136
230,13.338657
231,5.8886743
232,10.574985
233,18.907578
234,14.943862
235,6.092122
236,10.111713
237,16.028673
238,10.837254
239,16.136566
240,20.188818
241,15.079103
242,23.692059
243,16.76871
244,9.185581
245,6.0432453
246,19.489244
247,11.030757
248,20.905704
249,17.21485
250,18.079912
251,14.530779
252,17.055452
253,17.958393
254,14.449203
255,10.725996
256,20.25211
257,11.389347
258,12.57354
259,17.588463
260,15.487489
261,21.830427
262,11.530619
263,11.550772
264,16.006437
265,12.907833
266,14.498747
267,8.927322
268,12.685685
269,16.591835
270,11.837878
271,11.78422
272,17.920889
273,9.39904
274,16.793688
275,5.6526127
276,14.127801
277,8.708888
278,15.171511
279,8.851106
280,18.745852
281,13.532792
282,12.914639
283,12.368563
284,6.866927
285,15.649286
286,6.841429
287,15.477718
288,9.988541
289,15.484102
290,17.172155
291,10.508826
292,14.735428
293,15.606044
294,14.36756
295,16.46486
296,16.58061
297,13.153222
298,9.915622
299,12.196644
300,18.354557
301,14.442591
302,19.630447
303,16.113562
304,16.144957
305,17.246662
306,18.035545
307,15.251742
308,14.603289
309,17.908005
310,16.923449
311,17.024504
312,16.363989
313,11.187594
314,13.089786
315,10.873458
316,11.191281
317,20.079395
318,12.586445
319,17.657385
320,18.550056
321,8.1927
322,14.21598
323,11.1795
324,9.336307
325,17.103994
326,6.418627
327,19.481228
328,8.660674
329,13.522011
330,16.426056
331,14.830635
332,12.700811
333,15.709549
334,13.218174
335,10.147825
336,10.895289
337,15.669148
338,10.679032
339,6.56566
340,16.566397
341,15.496992
342,14.777356
343,13.313109
344,6.2981796
345,16.366344
346,13.080672
347,15.92438
348,19.62601
349,7.3248773
350,12.968608
351,11.942659
352,13.740811
353,5.8575754
354,14.190679
355,16.926268
356,11.595758
357,16.359617
358,8.621814
359,5.4258795
360,10.538642
361,11.234729
362,14.879476
363,13.034582
364,11.536093
365,14.361867
366,9.587874
367,16.111385
368,5.8586545
369,11.673028
370,20.159168
371,10.8612175
372,13.922784
373,17.959696
374,13.960635
375,17.529696
376,11.189303
377,14.661089
378,15.443804
379,4.9808917
380,22.662613
381,7.7550335
382,16.75416
383,14.86924
384,14.730264
385,19.886604
386,14.288606
387,12.046856
388,15.817287
389,19.089563
390,15.502721
391,17.951305
392,12.145683
393,11.54452
394,9.967959
395,14.991362
396,13.993361
397,6.189661
398,12.300288
399,6.3169456
400,12.80717
401,12.059886
402,4.258636
403,6.554456
404,11.197249
405,14.501453
406,10.637244
407,6.460684
408,5.820418
409,7.9233036
410,6.312887
411,9.670134
412,6.386116
413,11.915216
414,8.563939
415,13.778311
416,5.918983
417,12.571724
418,7.3048143
419,7.1150417
420,10.639056
421,6.6886334
422,14.061461
423,8.068476
424,14.4690485
425,6.6379213
426,13.445455
427,6.490209
428,7.2779083
429,13.319291
430,15.034927
431,17.33059
432,6.4524593
433,4.2276773
434,10.062952
435,15.14094
436,10.311174
437,4.9339128
438,12.283191
439,6.55845
440,15.766347
441,11.483604
442,11.682692
443,13.965663
444,6.855071
445,17.77195
446,12.039729
447,15.680448
448,11.66365
449,11.746958
450,9.28521
451,8.7930155
452,14.451702
453,12.63219
454,8.098455
455,14.1248
456,14.25324
457,12.511538
458,16.39443
459,6.909731
460,16.811
461,8.181179
462,6.46414
463,6.309212
464,7.4641805
465,5.540251
466,12.101894
467,17.025011
468,7.28684
469,11.768917
470,8.684464
471,12.768157
472,10.653209
473,7.3550572
474,10.027126
475,15.553017
476,7.2988048
477,5.633282
478,8.085344
479,7.9360824
480,17.042742
481,15.866221
482,8.508358
483,12.836594
484,10.075284
485,17.604622
486,12.161026
487,9.939084
488,12.822939
489,14.624804
490,9.160714
491,6.856238
492,10.858302
493,9.829137
494,16.84637
495,3.9199078
496,16.70175
497,15.462146
498,8.486827
499,11.909547
500,6.2528634
501,8.397336
502,17.040993
503,16.668428
504,12.42829
505,9.61371
506,13.829371
507,6.039392
508,11.887119
509,5.769464
510,9.356103
511,19.487597
512,9.482649
513,8.555016
514,6.09616
515,5.992918
516,19.405775
517,4.56171
518,13.983225
519,18.748417
520,8.951919
521,11.122857
522,5.1292267
523,6.491093
524,8.652692
525,19.772104
526,10.708176
527,16.72166
528,6.6439543
529,13.594555
530,12.098303
531,7.1211224
532,5.095369
533,17.014767
534,7.597759
535,16.28617
536,10.026352
537,9.7652445
538,8.986248
539,15.732256
540,9.132568
541,17.360987
542,17.183727
543,11.053944
544,14.3800535
545,8.973282
546,9.308191
547,9.799594
548,8.4451065
549,11.972351
550,8.1994705
551,11.997867
552,8.664806
553,9.456102
554,3.4565148
555,13.594081
556,11.107855
557,8.650788
558,11.911732
559,10.935456
560,19.94106
561,11.1334305
562,7.0641737
563,12.147493
564,5.672222
565,7.0826907
566,8.675608
567,15.911891
568,7.8547497
569,9.298142
570,7.07055
571,11.538426
572,17.680626
573,11.675322
574,17.065897
575,9.744865
576,16.575346
577,5.7403913
578,6.944465
579,8.143217
580,8.492568
581,5.0301
582,6.703527
583,7.5018177
584,8.7135105
585,7.246626
586,9.267725
587,5.2931776
588,11.918068
589,7.948011
590,7.2717314
591,15.553218
592,6.0284214
593,8.4474745
594,7.6331534
595,7.263722
596,7.53181
597,9.593783
598,6.511561
599,9.570703
600,9.72559
601,15.385141
602,8.113931
603,6.0617146
604,9.094157
605,15.618822
606,7.275965
607,9.3295965
608,9.8644905
609,14.188969
610,14.159349
611,8.438595
612,14.205765
613,5.417678
614,13.326361
615,8.59987
616,7.5608253
617,13.676368
618,7.6867356
619,17.3448
620,7.919614
621,7.980704
622,12.6500635
623,7.993402
624,8.581882
625,6.6637526
626,15.878956
627,19.012022
628,5.821271
629,9.6887665
630,5.9092126
631,16.264359
632,9.23083
633,16.967295
634,8.557673
635,10.266731
636,12.499165
637,18.244558
638,8.56204
639,18.934134
640,8.152676
641,20.872635
642,9.622415
643,8.406528
644,7.574438
645,10.000755
646,6.532419
647,14.415289
648,9.542002
649,6.1297765
650,14.150449
651,6.8796225
652,8.995586
653,21.411781
654,16.613882
655,9.928974
656,14.460085
657,22.328331
658,15.135089
659,16.93393
